,id,emotion_1,emotion_2
2512,COCO_train2014_000000004714.jpg,Happiness,Excitement
2513,COCO_val2014_000000246454.jpg,Anticipation,Affection
2514,COCO_train2014_000000329035.jpg,Pleasure,Aversion
2515,COCO_val2014_000000551921.jpg,Confidence,Yearning
2516,527h15tedos6bpmzb5.jpg,Peace,Doubt/Confusion
2517,COCO_train2014_000000484951.jpg,Happiness,
2518,COCO_train2014_000000087554.jpg,Anticipation,Disquietment
2519,COCO_train2014_000000404899.jpg,Happiness,Esteem
2520,hhg6kefgeglrfjv2nw.jpg,Surprise,Disquietment
2521,frame_6nqyphmvtc4r39kh.jpg,Pain,Suffering
2522,frame_a09k8c9z67p6v9zy.jpg,Anticipation,Happiness
2523,COCO_train2014_000000494409.jpg,Excitement,Confidence
2524,COCO_train2014_000000087282.jpg,Excitement,Fear
2525,COCO_train2014_000000516184.jpg,Confidence,
2526,COCO_train2014_000000364549.jpg,Affection,
2527,hanx15ew1nifni5m0w.jpg,Engagement,Happiness
2528,COCO_train2014_000000058831.jpg,Happiness,Engagement
2529,sun_axekwepiurgavboc.jpg,Disconnection,Peace
2530,COCO_val2014_000000040886.jpg,Excitement,Confidence
2531,COCO_train2014_000000246528.jpg,Engagement,
2532,COCO_train2014_000000362658.jpg,Yearning,
2533,COCO_train2014_000000438413.jpg,Excitement,Affection
2534,COCO_train2014_000000438422.jpg,Yearning,
2535,dvc09nw8pb6d35300z.jpg,Anticipation,Engagement
2536,COCO_train2014_000000081177.jpg,Engagement,
2537,COCO_train2014_000000031904.jpg,Happiness,Pleasure
2538,COCO_train2014_000000514213.jpg,Happiness,Affection
2539,COCO_train2014_000000130885.jpg,Happiness,Excitement
2540,c6lkyv7u0wj2oju6wx.jpg,Anticipation,Esteem
2541,COCO_train2014_000000197807.jpg,Confidence,Engagement
2542,COCO_train2014_000000198327.jpg,Happiness,Excitement
2543,COCO_train2014_000000034539.jpg,Confidence,Engagement
2544,COCO_val2014_000000120357.jpg,Happiness,Pleasure
2545,COCO_train2014_000000559728.jpg,Affection,
2546,ezudenkdouc419xarc.jpg,Suffering,Disquietment
2547,COCO_train2014_000000459853.jpg,Anticipation,Engagement
2548,COCO_train2014_000000386333.jpg,Anticipation,
2549,COCO_train2014_000000386162.jpg,Anticipation,Happiness
2550,COCO_train2014_000000509087.jpg,Excitement,Confidence
2551,COCO_val2014_000000022208.jpg,Happiness,Affection
2552,frame_la1cz93hl069a91u.jpg,Engagement,
2553,31s239sw5axbcf17ri.jpg,Affection,
2554,20m2aj3mc3k3nkagqp.jpg,Affection,Happiness
2555,frame_39meb1c6weiduxwg.jpg,Engagement,
2556,COCO_train2014_000000323960.jpg,Pleasure,
2557,COCO_train2014_000000563793.jpg,Anticipation,Confidence
2558,COCO_train2014_000000084803.jpg,Anticipation,Sadness
2559,COCO_train2014_000000067802.jpg,Happiness,Excitement
2560,dy8olkqctm5v5mjnys.jpg,Pain,
2561,COCO_train2014_000000234916.jpg,Engagement,
2562,COCO_train2014_000000393735.jpg,Anger,Affection
2563,8oh89ryyuwkzx37nzw.jpg,Fatigue,Disquietment
2564,COCO_val2014_000000555217.jpg,Engagement,
2565,COCO_val2014_000000167110.jpg,Anticipation,Excitement
2566,COCO_train2014_000000576973.jpg,Disconnection,
2567,COCO_val2014_000000143908.jpg,Excitement,Engagement
2568,COCO_train2014_000000075402.jpg,Happiness,Excitement
2569,COCO_train2014_000000229630.jpg,Anticipation,Confidence
2570,COCO_train2014_000000465507.jpg,Excitement,Engagement
2571,COCO_val2014_000000016491.jpg,Disconnection,Excitement
2572,COCO_train2014_000000031532.jpg,Happiness,Pleasure
2573,frame_dkbu3pqxgycu7jbf.jpg,Happiness,Esteem
2574,COCO_train2014_000000326569.jpg,Affection,Pleasure
2575,COCO_train2014_000000222572.jpg,Disconnection,Esteem
2576,frame_be3yivhd3v1obtiv.jpg,Happiness,Excitement
2577,COCO_train2014_000000314019.jpg,Engagement,Peace
2578,COCO_train2014_000000397929.jpg,Doubt/Confusion,Embarrassment
2579,COCO_train2014_000000529877.jpg,Confidence,Engagement
2580,COCO_train2014_000000346521.jpg,Anticipation,Confidence
2581,COCO_train2014_000000455406.jpg,Anticipation,Happiness
2582,COCO_train2014_000000262848.jpg,Excitement,Engagement
2583,COCO_val2014_000000258588.jpg,Anticipation,Excitement
2584,COCO_train2014_000000304748.jpg,Anticipation,Pleasure
2585,COCO_val2014_000000021989.jpg,Happiness,Esteem
2586,frame_3jlys6hatoulioag.jpg,Surprise,
2587,COCO_train2014_000000536390.jpg,Excitement,Fear
2588,COCO_train2014_000000422341.jpg,Excitement,Confidence
2589,frame_axc2zi5i8woesyhb.jpg,Happiness,Confidence
2590,COCO_val2014_000000212198.jpg,Affection,Pleasure
2591,COCO_train2014_000000036732.jpg,Happiness,Excitement
2592,9y6wtuh1pt1pw0whys.jpg,Sadness,
2593,COCO_train2014_000000365946.jpg,Anticipation,Happiness
2594,COCO_val2014_000000520150.jpg,Engagement,Peace
2595,COCO_val2014_000000475889.jpg,Doubt/Confusion,Anticipation
2596,COCO_train2014_000000414647.jpg,Engagement,Sensitivity
2597,COCO_val2014_000000225405.jpg,Anticipation,Excitement
2598,COCO_val2014_000000562778.jpg,Anticipation,Confidence
2599,COCO_train2014_000000113142.jpg,Anticipation,Engagement
2600,COCO_train2014_000000156260.jpg,Anticipation,Excitement
2601,COCO_train2014_000000258478.jpg,Excitement,Confidence
2602,COCO_val2014_000000089362.jpg,Anticipation,Confidence
2603,COCO_train2014_000000134754.jpg,Happiness,Excitement
2604,COCO_val2014_000000265066.jpg,Excitement,
2605,COCO_train2014_000000038122.jpg,Anticipation,Happiness
2606,COCO_train2014_000000517115.jpg,Engagement,
2607,COCO_train2014_000000274745.jpg,Fear,Anger
2608,COCO_train2014_000000337547.jpg,Excitement,Confidence
2609,frame_fo4zy0fweiqhzryn.jpg,Engagement,
2610,COCO_train2014_000000462132.jpg,Anticipation,Excitement
2611,COCO_train2014_000000317216.jpg,Happiness,Excitement
2612,COCO_train2014_000000485364.jpg,Happiness,
2613,COCO_train2014_000000376573.jpg,Anticipation,
2614,COCO_val2014_000000176891.jpg,Anticipation,Excitement
2615,frame_45mj6qz03ym8th2u.jpg,Happiness,Excitement
2616,COCO_train2014_000000531474.jpg,Excitement,Confidence
2617,frame_0baqzi64cd684ek3.jpg,Engagement,
2618,frame_gmjzk2wc62c8iyse.jpg,Doubt/Confusion,Disconnection
2619,COCO_val2014_000000028174.jpg,Excitement,Confidence
2620,frame_4fewownoj7k5zxdf.jpg,Affection,Engagement
2621,frame_fobczc9mm1lj7a3y.jpg,Engagement,
2622,frame_lmh569ghcs6efdm4.jpg,Anticipation,Happiness
2623,COCO_train2014_000000448606.jpg,Confidence,
2624,3zmk58nrz10sxpgtf3.jpg,Confidence,Engagement
2625,COCO_train2014_000000048656.jpg,Anticipation,Happiness
2626,frame_1zn0tehy9gx94xuo.jpg,Engagement,
2627,sun_aakdnzlwzpnymfna.jpg,Engagement,
2628,COCO_train2014_000000196766.jpg,Happiness,Confidence
2629,frame_b698q71xh6icsvnt.jpg,Engagement,
2630,COCO_train2014_000000000322.jpg,Anticipation,Happiness
2631,COCO_val2014_000000083408.jpg,Anticipation,Excitement
2632,COCO_train2014_000000485179.jpg,Excitement,Confidence
2633,COCO_train2014_000000482251.jpg,Anticipation,Excitement
2634,COCO_train2014_000000123532.jpg,Excitement,Confidence
2635,COCO_train2014_000000140990.jpg,Anticipation,Confidence
2636,COCO_val2014_000000265552.jpg,Happiness,Sympathy
2637,frame_90y9zfntgs961v51.jpg,Engagement,
2638,COCO_train2014_000000176791.jpg,Engagement,Peace
2639,elk3h1kczwpa35cp0t.jpg,Suffering,Aversion
2640,COCO_train2014_000000439926.jpg,Happiness,Confidence
2641,COCO_train2014_000000542160.jpg,Excitement,Confidence
2642,COCO_train2014_000000547730.jpg,Excitement,Confidence
2643,f23olgxavphyixg34x.jpg,Disquietment,Suffering
2644,frame_3n2x5alq943lfl38.jpg,Happiness,Engagement
2645,COCO_train2014_000000056048.jpg,Happiness,
2646,COCO_train2014_000000562498.jpg,Excitement,Engagement
2647,COCO_train2014_000000051704.jpg,Excitement,Confidence
2648,COCO_val2014_000000015908.jpg,Anticipation,Excitement
2649,COCO_train2014_000000429456.jpg,Happiness,
2650,COCO_val2014_000000051610.jpg,Engagement,Peace
2651,COCO_train2014_000000125773.jpg,Engagement,
2652,COCO_val2014_000000578489.jpg,Anticipation,Embarrassment
2653,COCO_val2014_000000146723.jpg,Anticipation,Excitement
2654,COCO_train2014_000000346270.jpg,Excitement,
2655,COCO_val2014_000000070739.jpg,Happiness,Confidence
2656,e3rtkruiwguzu10lwq.jpg,Affection,Surprise
2657,COCO_val2014_000000018358.jpg,Anticipation,Excitement
2658,COCO_val2014_000000467116.jpg,Anticipation,Engagement
2659,COCO_train2014_000000281327.jpg,Confidence,Pleasure
2660,COCO_train2014_000000441103.jpg,Esteem,Sympathy
2661,COCO_train2014_000000143630.jpg,Anticipation,Excitement
2662,COCO_train2014_000000011737.jpg,Confidence,Engagement
2663,COCO_val2014_000000215897.jpg,Happiness,Disconnection
2664,COCO_train2014_000000457861.jpg,Happiness,Excitement
2665,fj4l5p4catllqurwee.jpg,Disquietment,Annoyance
2666,COCO_train2014_000000435096.jpg,Esteem,Excitement
2667,frame_kspxb7rz7eq28goc.jpg,Happiness,Excitement
2668,COCO_train2014_000000041831.jpg,Esteem,Confidence
2669,COCO_train2014_000000567764.jpg,Anticipation,Excitement
2670,frame_dn5yls8b89po38qd.jpg,Esteem,Engagement
2671,COCO_train2014_000000082744.jpg,Engagement,
2672,COCO_val2014_000000272048.jpg,Confidence,Sympathy
2673,COCO_train2014_000000306267.jpg,Anticipation,
2674,COCO_train2014_000000058580.jpg,Excitement,Engagement
2675,COCO_train2014_000000302166.jpg,Confidence,Engagement
2676,frame_2tp52goo0558sg8f.jpg,Pleasure,Engagement
2677,COCO_val2014_000000524962.jpg,Anticipation,Happiness
2678,COCO_train2014_000000369418.jpg,Sympathy,Fatigue
2679,COCO_train2014_000000089147.jpg,Excitement,Engagement
2680,COCO_train2014_000000461027.jpg,Anticipation,Happiness
2681,COCO_val2014_000000195281.jpg,Anticipation,Confidence
2682,COCO_train2014_000000514186.jpg,Happiness,Engagement
2683,COCO_train2014_000000411862.jpg,Anticipation,Engagement
2684,ayu8mjbke848ucn0ca.jpg,Disapproval,Doubt/Confusion
2685,d4nu04fhm606wmi1xz.jpg,Engagement,Doubt/Confusion
2686,sun_aaflptztmjujrsgx.jpg,Happiness,Sympathy
2687,2z88pjp5ihmc4w3vpr.jpg,Affection,Doubt/Confusion
2688,COCO_val2014_000000049096.jpg,Anticipation,Happiness
2689,COCO_train2014_000000191310.jpg,Anticipation,Engagement
2690,COCO_train2014_000000032522.jpg,Confidence,Engagement
2691,frame_07y33ggne7q7q8lm.jpg,Engagement,Peace
2692,COCO_train2014_000000183910.jpg,Happiness,Excitement
2693,COCO_train2014_000000318807.jpg,Confidence,Engagement
2694,co2om7ekfgihqy9clg.jpg,Disapproval,Aversion
2695,COCO_train2014_000000011774.jpg,Surprise,
2696,COCO_train2014_000000517382.jpg,Confidence,
2697,COCO_train2014_000000476913.jpg,Excitement,Confidence
2698,COCO_train2014_000000437785.jpg,Disconnection,Engagement
2699,frame_byluyj4a3jzhalme.jpg,Engagement,
2700,COCO_train2014_000000213032.jpg,Anticipation,Happiness
2701,frame_fimh3e0j6i9jqvt4.jpg,Happiness,
2702,sun_ajjbjbusfbmvxahy.jpg,Anticipation,Fear
2703,avbsehaxmiqwyd7kxd.jpg,Doubt/Confusion,Disquietment
2704,COCO_train2014_000000216930.jpg,Happiness,Esteem
2705,COCO_train2014_000000468793.jpg,Doubt/Confusion,Pain
2706,COCO_train2014_000000308353.jpg,Happiness,Excitement
2707,COCO_train2014_000000375759.jpg,Excitement,Engagement
2708,COCO_val2014_000000185989.jpg,Anticipation,Happiness
2709,COCO_train2014_000000235912.jpg,Anticipation,Confidence
2710,COCO_val2014_000000214349.jpg,Anticipation,Sympathy
2711,COCO_train2014_000000154008.jpg,Anticipation,Happiness
2712,COCO_train2014_000000097330.jpg,Doubt/Confusion,Engagement
2713,frame_d4j5p7a1grppoa6m.jpg,Esteem,Affection
2714,545lwzv95vupqz1pnt.jpg,Affection,Pleasure
2715,COCO_train2014_000000465090.jpg,Excitement,Engagement
2716,COCO_val2014_000000197492.jpg,Confidence,Engagement
2717,8nopodinaxcwo3q5t6.jpg,Fatigue,Pain
2718,COCO_train2014_000000152431.jpg,Happiness,Peace
2719,frame_culgngln5j49oyxr.jpg,Engagement,
2720,COCO_train2014_000000451554.jpg,Anticipation,Esteem
2721,COCO_val2014_000000014629.jpg,Pleasure,Engagement
2722,d1dzidvm2bpw2cdzu9.jpg,Surprise,Disapproval
2723,frame_1sx647z39xgulm64.jpg,Pleasure,Engagement
2724,COCO_train2014_000000205159.jpg,Happiness,Engagement
2725,COCO_train2014_000000427238.jpg,Yearning,
2726,COCO_train2014_000000005946.jpg,Doubt/Confusion,Anticipation
2727,frame_hxf063ybr8nwnknu.jpg,Engagement,
2728,COCO_train2014_000000222260.jpg,Peace,
2729,COCO_train2014_000000435951.jpg,Annoyance,Disapproval
2730,COCO_train2014_000000354342.jpg,Engagement,
2731,COCO_val2014_000000497009.jpg,Happiness,Pleasure
2732,6zyacv8iwxtx07k7yz.jpg,Fatigue,Engagement
2733,COCO_val2014_000000469202.jpg,Confidence,Engagement
2734,COCO_train2014_000000190087.jpg,Happiness,Engagement
2735,COCO_train2014_000000085623.jpg,Confidence,Engagement
2736,COCO_train2014_000000492179.jpg,Happiness,
2737,frame_6ig3eldbm83l6mmv.jpg,Happiness,Excitement
2738,COCO_val2014_000000173830.jpg,Anticipation,Excitement
2739,COCO_train2014_000000183247.jpg,Anticipation,Confidence
2740,frame_gy08wreowj196ps6.jpg,Affection,Engagement
2741,COCO_train2014_000000064750.jpg,Anticipation,Happiness
2742,COCO_train2014_000000575649.jpg,Happiness,Excitement
2743,COCO_train2014_000000021462.jpg,Happiness,Pleasure
2744,frame_bvakejtmneykctu3.jpg,Anticipation,Confidence
2745,COCO_val2014_000000106411.jpg,Annoyance,
2746,COCO_train2014_000000210363.jpg,Excitement,Confidence
2747,COCO_val2014_000000153797.jpg,Excitement,Confidence
2748,COCO_train2014_000000499611.jpg,Anticipation,Excitement
2749,COCO_train2014_000000088458.jpg,Confidence,Pleasure
2750,COCO_val2014_000000147448.jpg,Excitement,Sympathy
2751,frame_l9hs07n313kb5tvn.jpg,Disconnection,Esteem
2752,COCO_train2014_000000483856.jpg,Excitement,
2753,frame_40s1lvdcmfm1ubca.jpg,Engagement,
2754,COCO_train2014_000000119225.jpg,Anticipation,Excitement
2755,COCO_train2014_000000297236.jpg,Engagement,
2756,COCO_train2014_000000175237.jpg,Happiness,Excitement
2757,COCO_train2014_000000146645.jpg,Engagement,Sensitivity
2758,COCO_train2014_000000471881.jpg,Confidence,
2759,COCO_val2014_000000156846.jpg,Sympathy,Engagement
2760,02hroo5r4kiukih6ig.jpg,Engagement,Pleasure
2761,frame_68wsvi4qcjob7m7j.jpg,Engagement,
2762,frame_l3oyu9sfefbi83lm.jpg,Happiness,Excitement
2763,frame_b16zcr204faf283e.jpg,Anticipation,Happiness
2764,COCO_train2014_000000427040.jpg,Disquietment,Engagement
2765,sun_ancmowhdxmweaply.jpg,Happiness,Excitement
2766,frame_6qhbfrc1nu9ozdx8.jpg,Confidence,Engagement
2767,frame_453twkddqog0eqvb.jpg,Esteem,Suffering
2768,frame_le6gog8y5al4orzf.jpg,Annoyance,Suffering
2769,COCO_val2014_000000546052.jpg,Happiness,Esteem
2770,sun_ardczdjeutfxllrc.jpg,Happiness,Excitement
2771,COCO_train2014_000000091656.jpg,Affection,Pleasure
2772,COCO_train2014_000000174059.jpg,Excitement,Confidence
2773,COCO_train2014_000000055385.jpg,Engagement,
2774,COCO_train2014_000000530124.jpg,Confidence,Engagement
2775,frame_0z5eyd6zs2h4gakm.jpg,Engagement,
2776,COCO_train2014_000000494711.jpg,Confidence,Engagement
2777,COCO_val2014_000000205002.jpg,Excitement,Confidence
2778,COCO_train2014_000000045770.jpg,Excitement,Confidence
2779,COCO_train2014_000000546352.jpg,Confidence,Engagement
2780,COCO_val2014_000000038829.jpg,Engagement,
2781,frame_ibjeq0gm45u58ctz.jpg,Happiness,Engagement
2782,COCO_train2014_000000039258.jpg,Engagement,
2783,frame_axc2kw7c41653cbr.jpg,Engagement,
2784,frame_elvyan6x8ui5xnq1.jpg,Happiness,Engagement
2785,COCO_train2014_000000474067.jpg,Anticipation,Excitement
2786,COCO_train2014_000000384888.jpg,Excitement,
2787,COCO_train2014_000000061606.jpg,Anticipation,Engagement
2788,COCO_train2014_000000425184.jpg,Happiness,Excitement
2789,frame_6cw2qvifmm61nd5r.jpg,Anticipation,Happiness
2790,COCO_val2014_000000227879.jpg,Anticipation,Engagement
2791,COCO_train2014_000000182367.jpg,Anticipation,Happiness
2792,COCO_val2014_000000168580.jpg,Anticipation,Confidence
2793,frame_kff635a0jxgnvjo7.jpg,Happiness,Excitement
2794,COCO_train2014_000000095308.jpg,Happiness,Excitement
2795,frame_26opm62dub4njvuf.jpg,Happiness,Pleasure
2796,COCO_train2014_000000130011.jpg,Excitement,Pleasure
2797,frame_8amy35mrgw5w0az4.jpg,Disconnection,Embarrassment
2798,COCO_train2014_000000138114.jpg,Anticipation,Confidence
2799,frame_a5ue1yd62g3mvyxc.jpg,Confidence,Engagement
2800,COCO_train2014_000000172387.jpg,Anticipation,Engagement
2801,frame_3qzgqkrc30f9u42x.jpg,Peace,
2802,COCO_train2014_000000372430.jpg,Happiness,Excitement
2803,frame_ak22i12fuvgxykcv.jpg,Engagement,
2804,COCO_train2014_000000418035.jpg,Happiness,Excitement
2805,frame_06cc0rse9dti5b5s.jpg,Happiness,Pleasure
2806,COCO_train2014_000000471514.jpg,Excitement,Confidence
2807,frame_9pwb5iucggmcm6me.jpg,Disconnection,
2808,7zkeqxedjqas7nlrl7.jpg,Disconnection,Disquietment
2809,COCO_val2014_000000244462.jpg,Happiness,
2810,COCO_train2014_000000054442.jpg,Anticipation,Excitement
2811,COCO_train2014_000000029799.jpg,Happiness,Excitement
2812,COCO_val2014_000000003382.jpg,Disconnection,Engagement
2813,sun_abjhymkavymmcgrt.jpg,Doubt/Confusion,Excitement
2814,COCO_train2014_000000342049.jpg,Happiness,Excitement
2815,frame_ddtxey85vtpp80xl.jpg,Disconnection,
2816,COCO_train2014_000000355620.jpg,Happiness,Excitement
2817,COCO_train2014_000000060593.jpg,Happiness,Excitement
2818,cqt0jl1w9zrlxp5vbz.jpg,Aversion,Suffering
2819,COCO_train2014_000000260906.jpg,Anticipation,Happiness
2820,1nofx3nksvlfvbfe6y.jpg,Affection,Happiness
2821,COCO_val2014_000000066675.jpg,Happiness,Esteem
2822,COCO_train2014_000000214373.jpg,Anticipation,Confidence
2823,COCO_train2014_000000250360.jpg,Confidence,Engagement
2824,COCO_train2014_000000062324.jpg,Happiness,Excitement
2825,COCO_train2014_000000054803.jpg,Engagement,Sadness
2826,6ih3tuaipxycy3gpz4.jpg,Peace,Fatigue
2827,COCO_val2014_000000022403.jpg,Anticipation,Esteem
2828,COCO_train2014_000000102763.jpg,Anticipation,Confidence
2829,frame_eaz9h78cx4a68myi.jpg,Esteem,Sadness
2830,COCO_train2014_000000018093.jpg,Anticipation,Disquietment
2831,6f1fbt2re1dlg08qea.jpg,Engagement,Suffering
2832,frame_fox525xq821ydmif.jpg,Disconnection,Peace
2833,COCO_val2014_000000543740.jpg,Confidence,Engagement
2834,frame_g23a2uoxn1k5m9s0.jpg,Happiness,Excitement
2835,COCO_train2014_000000363435.jpg,Anticipation,Happiness
2836,COCO_train2014_000000392526.jpg,Anticipation,
2837,COCO_val2014_000000024385.jpg,Fatigue,Engagement
2838,sun_adisysjjfwkwrzgh.jpg,Anticipation,Excitement
2839,COCO_train2014_000000492259.jpg,Engagement,
2840,COCO_train2014_000000520471.jpg,Confidence,Engagement
2841,ete2v3b5evma5yb9qu.jpg,Sadness,
2842,COCO_train2014_000000531016.jpg,Anticipation,Engagement
2843,frame_ek0pwdwrpvibqv4z.jpg,Excitement,Confidence
2844,COCO_train2014_000000495367.jpg,Excitement,Confidence
2845,COCO_train2014_000000238604.jpg,Anticipation,Confidence
2846,COCO_val2014_000000121897.jpg,Anticipation,Confidence
2847,COCO_train2014_000000480376.jpg,Anticipation,Happiness
2848,COCO_val2014_000000228644.jpg,Sympathy,
2849,COCO_val2014_000000114183.jpg,Anticipation,Engagement
2850,COCO_train2014_000000176509.jpg,Anticipation,Confidence
2851,frame_kvnnkg9rz1p6fxwk.jpg,Engagement,
2852,COCO_train2014_000000533454.jpg,Anticipation,Confidence
2853,frame_eoh4rm239t3q2t3o.jpg,Happiness,Pleasure
2854,COCO_train2014_000000476189.jpg,Anticipation,Confidence
2855,COCO_val2014_000000031106.jpg,Anticipation,Excitement
2856,COCO_train2014_000000159346.jpg,Anticipation,
2857,COCO_train2014_000000169155.jpg,Happiness,Excitement
2858,COCO_train2014_000000008809.jpg,Excitement,Confidence
2859,COCO_train2014_000000130122.jpg,Anticipation,Excitement
2860,COCO_train2014_000000264241.jpg,Anticipation,
2861,frame_4wc9iuup3wyp6syf.jpg,Fear,Engagement
2862,43n0cugq550z9nress.jpg,Happiness,Excitement
2863,COCO_train2014_000000040346.jpg,Excitement,Confidence
2864,frame_8j7f5gm8efpomems.jpg,Engagement,
2865,COCO_train2014_000000511271.jpg,Happiness,Esteem
2866,1v2fwgcetkrocxe400.jpg,Affection,Happiness
2867,0x8mf5u5jtz4obp06p.jpg,Affection,Engagement
2868,COCO_train2014_000000141785.jpg,Happiness,Excitement
2869,COCO_train2014_000000146163.jpg,Anticipation,Excitement
2870,frame_98r47rw972nin4vu.jpg,Doubt/Confusion,Anticipation
2871,COCO_val2014_000000213586.jpg,Confidence,Engagement
2872,sun_aknfqvwqulsomgdm.jpg,Anticipation,Happiness
2873,0nfroudbcby68ar4fq.jpg,Peace,Affection
2874,COCO_train2014_000000327032.jpg,Anticipation,Excitement
2875,frame_htic6hkjoxyrf3e2.jpg,Engagement,
2876,COCO_train2014_000000524709.jpg,Happiness,Pleasure
2877,bvob0atj365h5m4wej.jpg,Engagement,Doubt/Confusion
2878,COCO_train2014_000000021280.jpg,Engagement,
2879,COCO_train2014_000000290658.jpg,Happiness,Excitement
2880,frame_4z9ex8xqcl2trcn0.jpg,Happiness,Excitement
2881,COCO_val2014_000000069009.jpg,Anticipation,Excitement
2882,frame_6qgnxql2s2a3v7mw.jpg,Disconnection,
2883,frame_275619rck8dyjgx3.jpg,Disconnection,
2884,COCO_train2014_000000475769.jpg,Esteem,Confidence
2885,COCO_train2014_000000017587.jpg,Disquietment,
